ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
2020/10/22 8:00:00,14.4,8,1,,,1,1
2020/10/22 9:00:00,14.8,8,1,,,1,1
2020/10/22 10:00:00,15.4,8,1,,,1,1
2020/10/22 11:00:00,17.9,8,1,,,1,1
2020/10/22 12:00:00,16.9,8,1,,,1,1
2020/10/22 13:00:00,17.6,8,1,,,1,1
2020/10/22 14:00:00,18.7,8,1,,,1,1
2020/10/22 15:00:00,17.5,8,1,,,1,1
2020/10/22 16:00:00,17.2,8,1,,,1,1
2020/10/22 17:00:00,16.2,8,1,,,1,1
2020/10/22 18:00:00,15.4,8,1,,,1,1
2020/10/22 19:00:00,15.4,8,1,,,1,1
2020/10/22 20:00:00,14.5,8,1,,,1,1
2020/10/22 21:00:00,13.8,8,1,,,1,1
2020/10/22 22:00:00,11.3,8,1,,,1,1
2020/10/22 23:00:00,10.9,8,1,,,1,1
2020/10/23 00:00:00,10.9,8,1,,,1,1
2020/10/23 1:00:00,10.9,8,1,,,1,1
2020/10/23 2:00:00,10.7,8,1,,,1,1
2020/10/23 3:00:00,10.6,8,1,,,1,1
2020/10/23 4:00:00,10.8,8,1,,,1,1
2020/10/23 5:00:00,11.7,8,1,,,1,1
2020/10/23 6:00:00,11.1,8,1,,,1,1
2020/10/23 7:00:00,10.9,8,1,,,1,1
2020/10/23 8:00:00,11.3,8,1,,,1,1
2020/10/23 9:00:00,11.7,8,1,,,1,1
2020/10/23 10:00:00,12.7,8,1,,,1,1
2020/10/23 11:00:00,13.5,8,1,,,1,1
2020/10/23 12:00:00,15.8,8,1,,,1,1
2020/10/23 13:00:00,16.0,8,1,,,1,1
2020/10/23 14:00:00,16.1,8,1,,,1,1
2020/10/23 15:00:00,16.3,8,1,,,1,1
2020/10/23 16:00:00,16.3,8,1,,,1,1
2020/10/23 17:00:00,15.8,8,1,,,1,1
2020/10/23 18:00:00,14.8,8,1,,,1,1
2020/10/23 19:00:00,14.6,8,1,,,1,1
2020/10/23 20:00:00,13.8,8,1,,,1,1
2020/10/23 21:00:00,13.0,8,1,,,1,1
2020/10/23 22:00:00,11.7,8,1,,,1,1
2020/10/23 23:00:00,11.6,8,1,,,1,1
2020/10/24 00:00:00,11.2,8,1,,,1,1
2020/10/24 1:00:00,9.9,8,1,,,1,1
2020/10/24 2:00:00,10.1,8,1,,,1,1
2020/10/24 3:00:00,9.2,8,1,,,1,1
2020/10/24 4:00:00,8.7,8,1,,,1,1
2020/10/24 5:00:00,8.5,8,1,,,1,1
2020/10/24 6:00:00,7.7,8,1,,,1,1
2020/10/24 7:00:00,7.9,8,1,,,1,1
2020/10/24 8:00:00,7.6,8,1,,,1,1
2020/10/24 9:00:00,8.0,8,1,,,1,1
2020/10/24 10:00:00,10.1,8,1,,,1,1
2020/10/24 11:00:00,10.5,8,1,,,1,1
2020/10/24 12:00:00,11.0,8,1,,,1,1
2020/10/24 13:00:00,10.7,8,1,,,1,1
2020/10/24 14:00:00,10.8,8,1,,,1,1
2020/10/24 15:00:00,10.5,8,1,,,1,1
2020/10/24 16:00:00,9.8,8,1,,,1,1
2020/10/24 17:00:00,9.2,8,1,,,1,1
2020/10/24 18:00:00,9.1,8,1,,,1,1
2020/10/24 19:00:00,8.9,8,1,,,1,1
2020/10/24 20:00:00,8.6,8,1,,,1,1
2020/10/24 21:00:00,8.2,8,1,,,1,1
2020/10/24 22:00:00,8.1,8,1,,,1,1
2020/10/24 23:00:00,7.6,8,1,,,1,1
2020/10/25 00:00:00,7.3,8,1,,,1,1
2020/10/25 1:00:00,7.0,8,1,,,1,1
2020/10/25 2:00:00,5.9,8,1,,,1,1
2020/10/25 3:00:00,5.9,8,1,,,1,1
2020/10/25 4:00:00,5.7,8,1,,,1,1
2020/10/25 5:00:00,5.5,8,1,,,1,1
2020/10/25 6:00:00,5.6,8,1,,,1,1
2020/10/25 7:00:00,5.8,8,1,,,1,1
2020/10/25 8:00:00,6.5,8,1,,,1,1
2020/10/25 9:00:00,6.8,8,1,,,1,1
2020/10/25 10:00:00,7.0,8,1,,,1,1
2020/10/25 11:00:00,7.7,8,1,,,1,1
2020/10/25 12:00:00,8.0,8,1,,,1,1
2020/10/25 13:00:00,7.9,8,1,,,1,1
2020/10/25 14:00:00,8.5,8,1,,,1,1
2020/10/25 15:00:00,7.9,8,1,,,1,1
2020/10/25 16:00:00,8.0,8,1,,,1,1
2020/10/25 17:00:00,8.0,8,1,,,1,1
2020/10/25 18:00:00,8.3,8,1,,,1,1
2020/10/25 19:00:00,8.0,8,1,,,1,1
2020/10/25 20:00:00,7.7,8,1,,,1,1
2020/10/25 21:00:00,7.0,8,1,,,1,1
2020/10/25 22:00:00,6.8,8,1,,,1,1
2020/10/25 23:00:00,6.4,8,1,,,1,1
2020/10/26 00:00:00,6.7,8,1,,,1,1
2020/10/26 1:00:00,6.2,8,1,,,1,1
2020/10/26 2:00:00,6.4,8,1,,,1,1
2020/10/26 3:00:00,6.0,8,1,,,1,1
2020/10/26 4:00:00,5.6,8,1,,,1,1
2020/10/26 5:00:00,5.4,8,1,,,1,1
2020/10/26 6:00:00,5.3,8,1,,,1,1
2020/10/26 7:00:00,5.8,8,1,,,1,1
2020/10/26 8:00:00,7.0,8,1,,,1,1
2020/10/26 9:00:00,8.3,8,1,,,1,1
2020/10/26 10:00:00,9.1,8,1,,,1,1
2020/10/26 11:00:00,10.5,8,1,,,1,1
2020/10/26 12:00:00,11.1,8,1,,,1,1
2020/10/26 13:00:00,11.8,8,1,,,1,1
2020/10/26 14:00:00,11.1,8,1,,,1,1
2020/10/26 15:00:00,11.6,8,1,,,1,1
2020/10/26 16:00:00,10.8,8,1,,,1,1
2020/10/26 17:00:00,10.2,8,1,,,1,1
2020/10/26 18:00:00,9.1,8,1,,,1,1
2020/10/26 19:00:00,8.4,8,1,,,1,1
2020/10/26 20:00:00,7.8,8,1,,,1,1
2020/10/26 21:00:00,6.5,8,1,,,1,1
2020/10/26 22:00:00,6.6,8,1,,,1,1
2020/10/26 23:00:00,5.6,8,1,,,1,1
2020/10/27 00:00:00,5.7,8,1,,,1,1
2020/10/27 1:00:00,5.7,8,1,,,1,1
2020/10/27 2:00:00,4.6,8,1,,,1,1
2020/10/27 3:00:00,4.3,8,1,,,1,1
2020/10/27 4:00:00,3.8,8,1,,,1,1
2020/10/27 5:00:00,3.6,8,1,,,1,1
2020/10/27 6:00:00,3.5,8,1,,,1,1
2020/10/27 7:00:00,3.7,8,1,,,1,1
2020/10/27 8:00:00,5.5,8,1,,,1,1
2020/10/27 9:00:00,6.8,8,1,,,1,1
2020/10/27 10:00:00,8.7,8,1,,,1,1
2020/10/27 11:00:00,10.1,8,1,,,1,1
2020/10/27 12:00:00,11.2,8,1,,,1,1
2020/10/27 13:00:00,11.5,8,1,,,1,1
2020/10/27 14:00:00,11.6,8,1,,,1,1
2020/10/27 15:00:00,11.4,8,1,,,1,1
2020/10/27 16:00:00,11.2,8,1,,,1,1
2020/10/27 17:00:00,9.6,8,1,,,1,1
2020/10/27 18:00:00,9.6,8,1,,,1,1
2020/10/27 19:00:00,8.2,8,1,,,1,1
2020/10/27 20:00:00,7.3,8,1,,,1,1
2020/10/27 21:00:00,5.9,8,1,,,1,1
2020/10/27 22:00:00,5.1,8,1,,,1,1
2020/10/27 23:00:00,4.4,8,1,,,1,1
2020/10/28 00:00:00,3.4,8,1,,,1,1
2020/10/28 1:00:00,2.6,8,1,,,1,1
2020/10/28 2:00:00,2.2,8,1,,,1,1
2020/10/28 3:00:00,2.3,8,1,,,1,1
2020/10/28 4:00:00,2.6,8,1,,,1,1
2020/10/28 5:00:00,2.6,8,1,,,1,1
2020/10/28 6:00:00,2.9,8,1,,,1,1
2020/10/28 7:00:00,3.0,8,1,,,1,1
2020/10/28 8:00:00,3.6,8,1,,,1,1
2020/10/28 9:00:00,4.2,8,1,,,1,1
2020/10/28 10:00:00,5.0,8,1,,,1,1
2020/10/28 11:00:00,5.7,8,1,,,1,1
2020/10/28 12:00:00,6.4,8,1,,,1,1
2020/10/28 13:00:00,8.6,8,1,,,1,1
2020/10/28 14:00:00,11.1,8,1,,,1,1
2020/10/28 15:00:00,12.0,8,1,,,1,1
2020/10/28 16:00:00,11.1,8,1,,,1,1
2020/10/28 17:00:00,9.2,8,1,,,1,1
2020/10/28 18:00:00,8.5,8,1,,,1,1
2020/10/28 19:00:00,7.1,8,1,,,1,1
2020/10/28 20:00:00,5.3,8,1,,,1,1
2020/10/28 21:00:00,5.3,8,1,,,1,1
2020/10/28 22:00:00,4.5,8,1,,,1,1
2020/10/28 23:00:00,3.7,8,1,,,1,1
2020/10/29 00:00:00,4.2,8,1,,,1,1
2020/10/29 1:00:00,3.6,8,1,,,1,1
2020/10/29 2:00:00,3.9,8,1,,,1,1
2020/10/29 3:00:00,3.7,8,1,,,1,1
2020/10/29 4:00:00,4.3,8,1,,,1,1
2020/10/29 5:00:00,5.0,8,1,,,1,1
2020/10/29 6:00:00,7.1,8,1,,,1,1
2020/10/29 7:00:00,7.8,8,1,,,1,1
2020/10/29 8:00:00,7.8,8,1,,,1,1
2020/10/29 9:00:00,8.4,8,1,,,1,1
2020/10/29 10:00:00,9.5,8,1,,,1,1
2020/10/29 11:00:00,9.2,8,1,,,1,1
2020/10/29 12:00:00,9.9,8,1,,,1,1
2020/10/29 13:00:00,9.6,8,1,,,1,1
2020/10/29 14:00:00,9.3,8,1,,,1,1
2020/10/29 15:00:00,9.3,8,1,,,1,1
2020/10/29 16:00:00,7.9,8,1,,,1,1
2020/10/29 17:00:00,6.9,8,1,,,1,1
2020/10/29 18:00:00,7.4,8,1,,,1,1
2020/10/29 19:00:00,6.6,8,1,,,1,1
2020/10/29 20:00:00,6.6,8,1,,,1,1
2020/10/29 21:00:00,6.2,8,1,,,1,1
2020/10/29 22:00:00,5.7,8,1,,,1,1
2020/10/29 23:00:00,5.5,8,1,,,1,1
2020/10/30 00:00:00,5.4,8,1,,,1,1
2020/10/30 1:00:00,5.1,8,1,,,1,1
2020/10/30 2:00:00,4.9,8,1,,,1,1
2020/10/30 3:00:00,4.5,8,1,,,1,1
2020/10/30 4:00:00,4.2,8,1,,,1,1
2020/10/30 5:00:00,4.1,8,1,,,1,1
2020/10/30 6:00:00,3.5,8,1,,,1,1
2020/10/30 7:00:00,3.1,8,1,,,1,1
2020/10/30 8:00:00,4.7,8,1,,,1,1
2020/10/30 9:00:00,6.1,8,1,,,1,1
2020/10/30 10:00:00,5.5,8,1,,,1,1
2020/10/30 11:00:00,5.4,8,1,,,1,1
2020/10/30 12:00:00,5.8,8,1,,,1,1
2020/10/30 13:00:00,7.1,8,1,,,1,1
2020/10/30 14:00:00,6.0,8,1,,,1,1
2020/10/30 15:00:00,7.7,8,1,,,1,1
2020/10/30 16:00:00,8.5,8,1,,,1,1
2020/10/30 17:00:00,7.9,8,1,0,1,8,1
2020/10/30 18:00:00,7.8,8,1,0,1,8,1
2020/10/30 19:00:00,7.7,8,1,0,1,8,1
2020/10/30 20:00:00,7.6,8,1,0,1,8,1
2020/10/30 21:00:00,7.4,8,1,0,1,8,1
2020/10/30 22:00:00,7.0,8,1,0,1,8,1
2020/10/30 23:00:00,6.6,8,1,0,1,8,1
2020/10/31 00:00:00,6.4,8,1,0,1,8,1
2020/10/31 1:00:00,6.4,8,1,0,1,8,1
2020/10/31 2:00:00,6.1,8,1,0,1,8,1
2020/10/31 3:00:00,4.4,8,1,0,1,8,1
2020/10/31 4:00:00,4.0,8,1,0,1,8,1
2020/10/31 5:00:00,3.1,8,1,0,1,8,1
2020/10/31 6:00:00,2.5,8,1,0,1,8,1
2020/10/31 7:00:00,2.9,8,1,0,1,8,1
2020/10/31 8:00:00,4.1,8,1,0,1,8,1
2020/10/31 9:00:00,5.4,8,1,0,1,8,1
2020/10/31 10:00:00,6.9,8,1,0,1,8,1
2020/10/31 11:00:00,9.1,8,1,0,1,8,1
2020/10/31 12:00:00,10.0,8,1,0,1,8,1
2020/10/31 13:00:00,10.3,8,1,0,1,8,1
2020/10/31 14:00:00,10.4,8,1,0,1,8,1
2020/10/31 15:00:00,10.8,8,1,0,1,8,1
2020/10/31 16:00:00,9.9,8,1,0,1,8,1
2020/10/31 17:00:00,8.8,8,1,0,1,8,1
2020/10/31 18:00:00,7.0,8,1,0,1,8,1
2020/10/31 19:00:00,6.3,8,1,0,1,8,1
2020/10/31 20:00:00,6.3,8,1,0,1,8,1
2020/10/31 21:00:00,6.4,8,1,0,1,8,1
2020/10/31 22:00:00,6.2,8,1,0,1,8,1
2020/10/31 23:00:00,5.7,8,1,0,1,8,1
2020/11/1 00:00:00,4.0,8,1,0,1,8,1
2020/11/1 1:00:00,3.2,8,1,0,1,8,1
2020/11/1 2:00:00,3.8,8,1,0,1,8,1
2020/11/1 3:00:00,3.4,8,1,0,1,8,1
2020/11/1 4:00:00,4.6,8,1,0,1,8,1
2020/11/1 5:00:00,5.6,8,1,0,1,8,1
2020/11/1 6:00:00,2.7,8,1,0,1,8,1
2020/11/1 7:00:00,2.4,8,1,0,1,8,1
2020/11/1 8:00:00,4.0,8,1,0,1,8,1
2020/11/1 9:00:00,6.2,8,1,0,1,8,1
2020/11/1 10:00:00,9.6,8,1,0,1,8,1
2020/11/1 11:00:00,13.2,8,1,0,1,8,1
2020/11/1 12:00:00,14.2,8,1,0,1,8,1
2020/11/1 13:00:00,14.0,8,1,0,1,8,1
2020/11/1 14:00:00,13.9,8,1,0,1,8,1
2020/11/1 15:00:00,13.7,8,1,0,1,8,1
2020/11/1 16:00:00,13.5,8,1,0,1,8,1
2020/11/1 17:00:00,13.1,8,1,0,1,8,1
2020/11/1 18:00:00,12.7,8,1,0,1,8,1
2020/11/1 19:00:00,12.5,8,1,0,1,8,1
2020/11/1 20:00:00,12.1,8,1,0,1,8,1
2020/11/1 21:00:00,12.3,8,1,0,1,8,1
2020/11/1 22:00:00,13.0,8,1,0,1,8,1
2020/11/1 23:00:00,12.7,8,1,0,1,8,1
2020/11/2 00:00:00,10.3,8,1,0,1,8,1
2020/11/2 1:00:00,10.9,8,1,0,1,8,1
2020/11/2 2:00:00,10.8,8,1,0,1,8,1
2020/11/2 3:00:00,11.0,8,1,0,1,8,1
2020/11/2 4:00:00,11.4,8,1,0,1,8,1
2020/11/2 5:00:00,11.7,8,1,0,1,8,1
2020/11/2 6:00:00,11.8,8,1,0,1,8,1
2020/11/2 7:00:00,11.8,8,1,0,1,8,1
2020/11/2 8:00:00,11.8,8,1,0,1,8,1
2020/11/2 9:00:00,12.2,8,1,0,1,8,1
2020/11/2 10:00:00,13.7,8,1,0,1,8,1
2020/11/2 11:00:00,15.0,8,1,0,1,8,1
2020/11/2 12:00:00,16.6,8,1,0,1,8,1
2020/11/2 13:00:00,17.1,8,1,0,1,8,1
2020/11/2 14:00:00,16.4,8,1,0,1,8,1
2020/11/2 15:00:00,11.7,8,1,0,1,8,1
2020/11/2 16:00:00,11.3,8,1,0,1,8,1
2020/11/2 17:00:00,10.6,8,1,0,1,8,1
2020/11/2 18:00:00,10.6,8,1,0,1,8,1
2020/11/2 19:00:00,10.3,8,1,0,1,8,1
2020/11/2 20:00:00,9.9,8,1,0,1,8,1
2020/11/2 21:00:00,9.0,8,1,0,1,8,1
2020/11/2 22:00:00,8.4,8,1,0,1,8,1
2020/11/2 23:00:00,7.8,8,1,0,1,8,1
2020/11/3 00:00:00,6.8,8,1,0,1,8,1
2020/11/3 1:00:00,6.4,8,1,0,1,8,1
2020/11/3 2:00:00,6.1,8,1,0,1,8,1
2020/11/3 3:00:00,5.7,8,1,0,1,8,1
2020/11/3 4:00:00,5.5,8,1,0,1,8,1
2020/11/3 5:00:00,5.5,8,1,0,1,8,1
2020/11/3 6:00:00,5.4,8,1,0,1,8,1
2020/11/3 7:00:00,5.5,8,1,0,1,8,1
2020/11/3 8:00:00,5.9,8,1,0,1,8,1
2020/11/3 9:00:00,6.3,8,1,0,1,8,1
2020/11/3 10:00:00,7.8,8,1,0,1,8,1
2020/11/3 11:00:00,7.8,8,1,0,1,8,1
2020/11/3 12:00:00,7.4,8,1,0,1,8,1
2020/11/3 13:00:00,8.8,8,1,0,1,8,1
2020/11/3 14:00:00,8.7,8,1,0,1,8,1
2020/11/3 15:00:00,8.0,8,1,0,1,8,1
2020/11/3 16:00:00,7.4,8,1,0,1,8,1
2020/11/3 17:00:00,4.5,8,1,0,1,8,1
2020/11/3 18:00:00,3.5,8,1,0,1,8,1
2020/11/3 19:00:00,3.6,8,1,0,1,8,1
2020/11/3 20:00:00,3.8,8,1,0,1,8,1
2020/11/3 21:00:00,2.8,8,1,0,1,8,1
2020/11/3 22:00:00,2.7,8,1,0,1,8,1
2020/11/3 23:00:00,3.0,8,1,0,1,8,1
2020/11/4 00:00:00,3.2,8,1,0,1,8,1
2020/11/4 1:00:00,2.2,8,1,0,1,8,1
2020/11/4 2:00:00,2.2,8,1,0,1,8,1
2020/11/4 3:00:00,1.9,8,1,0,1,8,1
2020/11/4 4:00:00,1.8,8,1,0,1,8,1
2020/11/4 5:00:00,1.9,8,1,0,1,8,1
2020/11/4 6:00:00,1.6,8,1,0,1,8,1
2020/11/4 7:00:00,1.7,8,1,0,1,8,1
2020/11/4 8:00:00,1.8,8,1,0,1,8,1
2020/11/4 9:00:00,0.7,8,1,0,1,8,1
2020/11/4 10:00:00,1.3,8,1,0,1,8,1
2020/11/4 11:00:00,1.9,8,1,0,1,8,1
2020/11/4 12:00:00,1.3,8,1,0,1,8,1
2020/11/4 13:00:00,1.8,8,1,0,1,8,1
2020/11/4 14:00:00,1.6,8,1,0,1,8,1
2020/11/4 15:00:00,1.7,8,1,0,1,8,1
2020/11/4 16:00:00,1.8,8,1,0,1,8,1
2020/11/4 17:00:00,2.3,8,1,0,1,8,1
2020/11/4 18:00:00,2.7,8,1,0,1,8,1
2020/11/4 19:00:00,2.7,8,1,0,1,8,1
2020/11/4 20:00:00,2.6,8,1,0,1,8,1
2020/11/4 21:00:00,1.9,8,1,0,1,8,1
2020/11/4 22:00:00,1.9,8,1,0,1,8,1
2020/11/4 23:00:00,3.1,8,1,0,1,8,1
2020/11/5 00:00:00,3.6,8,1,0,1,8,1
2020/11/5 1:00:00,3.0,8,1,0,1,8,1
2020/11/5 2:00:00,3.2,8,1,0,1,8,1
2020/11/5 3:00:00,3.3,8,1,0,1,8,1
2020/11/5 4:00:00,3.8,8,1,0,1,8,1
2020/11/5 5:00:00,4.0,8,1,0,1,8,1
2020/11/5 6:00:00,4.2,8,1,0,1,8,1
2020/11/5 7:00:00,4.4,8,1,0,1,8,1
2020/11/5 8:00:00,5.5,8,1,0,1,8,1
2020/11/5 9:00:00,5.5,8,1,0,1,8,1
2020/11/5 10:00:00,6.1,8,1,0,1,8,1
2020/11/5 11:00:00,7.9,8,1,0,1,8,1
2020/11/5 12:00:00,8.9,8,1,0,1,8,1
2020/11/5 13:00:00,9.5,8,1,0,1,8,1
2020/11/5 14:00:00,9.2,8,1,0,1,8,1
2020/11/5 15:00:00,8.6,8,1,0,1,8,1
2020/11/5 16:00:00,8.2,8,1,0,1,8,1
2020/11/5 17:00:00,8.4,8,1,0,1,8,1
2020/11/5 18:00:00,8.3,8,1,0,1,8,1
2020/11/5 19:00:00,8.1,8,1,0,1,8,1
2020/11/5 20:00:00,8.2,8,1,0,1,8,1
2020/11/5 21:00:00,8.0,8,1,0,1,8,1
2020/11/5 22:00:00,7.5,8,1,0,1,8,1
2020/11/5 23:00:00,6.4,8,1,0,1,8,1
2020/11/6 00:00:00,6.3,8,1,0,1,8,1
2020/11/6 1:00:00,6.3,8,1,0,1,8,1
2020/11/6 2:00:00,6.9,8,1,0,1,8,1
2020/11/6 3:00:00,6.6,8,1,0,1,8,1
2020/11/6 4:00:00,6.9,8,1,0,1,8,1
2020/11/6 5:00:00,6.7,8,1,0,1,8,1
2020/11/6 6:00:00,7.4,8,1,0,1,8,1
2020/11/6 7:00:00,7.1,8,1,0,1,8,1
2020/11/6 8:00:00,8.6,8,1,0,1,8,1
2020/11/6 9:00:00,9.4,8,1,0,1,8,1
2020/11/6 10:00:00,12.1,8,1,0,1,8,1
2020/11/6 11:00:00,12.7,8,1,0,1,8,1
2020/11/6 12:00:00,12.9,8,1,0,1,8,1
2020/11/6 13:00:00,13.5,8,1,0,1,8,1
2020/11/6 14:00:00,13.6,8,1,0,1,8,1
2020/11/6 15:00:00,13.7,8,1,0,1,8,1
2020/11/6 16:00:00,12.8,8,1,0,1,8,1
2020/11/6 17:00:00,12.3,8,1,0,1,8,1
2020/11/6 18:00:00,11.9,8,1,0,1,8,1
2020/11/6 19:00:00,11.7,8,1,0,1,8,1
2020/11/6 20:00:00,11.2,8,1,0,1,8,1
2020/11/6 21:00:00,11.1,8,1,0,1,8,1
2020/11/6 22:00:00,10.8,8,1,0,1,8,1
2020/11/6 23:00:00,10.9,8,1,0,1,8,1
2020/11/7 00:00:00,10.6,8,1,0,1,8,1
2020/11/7 1:00:00,12.4,8,1,0,1,8,1
2020/11/7 2:00:00,12.3,8,1,0,1,8,1
2020/11/7 3:00:00,11.5,8,1,0,1,8,1
2020/11/7 4:00:00,11.6,8,1,0,1,8,1
2020/11/7 5:00:00,11.3,8,1,0,1,8,1
2020/11/7 6:00:00,11.6,8,1,0,1,8,1
2020/11/7 7:00:00,11.2,8,1,0,1,8,1
2020/11/7 8:00:00,12.0,8,1,0,1,8,1
2020/11/7 9:00:00,13.1,8,1,0,1,8,1
2020/11/7 10:00:00,15.7,8,1,0,1,8,1
2020/11/7 11:00:00,17.2,8,1,0,1,8,1
2020/11/7 12:00:00,16.3,8,1,0,1,8,1
2020/11/7 13:00:00,16.1,8,1,0,1,8,1
2020/11/7 14:00:00,15.1,8,1,0,1,8,1
2020/11/7 15:00:00,12.6,8,1,0,1,8,1
2020/11/7 16:00:00,12.6,8,1,0,1,8,1
2020/11/7 17:00:00,12.3,8,1,0,1,8,1
2020/11/7 18:00:00,11.3,8,1,0,1,8,1
2020/11/7 19:00:00,11.0,8,1,0,1,8,1
2020/11/7 20:00:00,10.9,8,1,0,1,8,1
2020/11/7 21:00:00,10.4,8,1,0,1,8,1
2020/11/7 22:00:00,9.2,8,1,0,1,8,1
2020/11/7 23:00:00,9.0,8,1,0,1,8,1
2020/11/8 00:00:00,8.3,8,1,0,1,8,1
2020/11/8 1:00:00,7.4,8,1,0,1,8,1
2020/11/8 2:00:00,7.5,8,1,0,1,8,1
2020/11/8 3:00:00,7.1,8,1,0,1,8,1
2020/11/8 4:00:00,7.0,8,1,0,1,8,1
2020/11/8 5:00:00,6.7,8,1,0,1,8,1
2020/11/8 6:00:00,6.1,8,1,0,1,8,1
2020/11/8 7:00:00,6.0,8,1,0,1,8,1
2020/11/8 8:00:00,7.8,8,1,0,1,8,1
2020/11/8 9:00:00,8.2,8,1,0,1,8,1
2020/11/8 10:00:00,8.5,8,1,0,1,8,1
2020/11/8 11:00:00,9.1,8,1,0,1,8,1
2020/11/8 12:00:00,9.3,8,1,0,1,8,1
2020/11/8 13:00:00,9.3,8,1,0,1,8,1
2020/11/8 14:00:00,8.6,8,1,0,1,8,1
2020/11/8 15:00:00,7.8,8,1,0,1,8,1
2020/11/8 16:00:00,6.9,8,1,0,1,8,1
2020/11/8 17:00:00,5.8,8,1,0,1,8,1
2020/11/8 18:00:00,4.6,8,1,0,1,8,1
2020/11/8 19:00:00,4.2,8,1,0,1,8,1
2020/11/8 20:00:00,4.5,8,1,0,1,8,1
2020/11/8 21:00:00,4.0,8,1,0,1,8,1
2020/11/8 22:00:00,3.4,8,1,0,1,8,1
2020/11/8 23:00:00,3.2,8,1,0,1,8,1
2020/11/9 00:00:00,3.9,8,1,0,1,8,1
2020/11/9 1:00:00,3.5,8,1,0,1,8,1
2020/11/9 2:00:00,3.6,8,1,0,1,8,1
2020/11/9 3:00:00,3.1,8,1,0,1,8,1
2020/11/9 4:00:00,2.3,8,1,0,1,8,1
2020/11/9 5:00:00,0.7,8,1,0,1,8,1
2020/11/9 6:00:00,0.8,8,1,1,0,8,1
2020/11/9 7:00:00,1.3,8,1,1,0,8,1
2020/11/9 8:00:00,1.8,8,1,1,0,8,1
2020/11/9 9:00:00,2.0,8,1,0,1,8,1
2020/11/9 10:00:00,1.7,8,1,0,1,8,1
2020/11/9 11:00:00,2.6,8,1,0,1,8,1
2020/11/9 12:00:00,3.0,8,1,0,1,8,1
2020/11/9 13:00:00,3.4,8,1,0,1,8,1
2020/11/9 14:00:00,3.7,8,1,0,1,8,1
2020/11/9 15:00:00,3.0,8,1,0,1,8,1
2020/11/9 16:00:00,0.6,8,1,0,1,8,1
2020/11/9 17:00:00,0.4,8,1,1,0,8,1
2020/11/9 18:00:00,0.4,8,1,0,1,8,1
2020/11/9 19:00:00,0.5,8,1,1,0,8,1
2020/11/9 20:00:00,0.0,8,1,3,0,8,1
2020/11/9 21:00:00,0.1,8,1,3,0,8,1
2020/11/9 22:00:00,0.2,8,1,3,0,8,1
2020/11/9 23:00:00,0.0,8,1,4,0,8,1
2020/11/10 00:00:00,0.0,8,1,4,0,8,1
2020/11/10 1:00:00,0.0,8,1,3,0,8,1
2020/11/10 2:00:00,-0.1,8,1,3,0,8,1
2020/11/10 3:00:00,-0.5,8,1,3,0,8,1
2020/11/10 4:00:00,-0.3,8,1,3,0,8,1
2020/11/10 5:00:00,-1.1,8,1,3,0,8,1
2020/11/10 6:00:00,-1.4,8,1,3,0,8,1
2020/11/10 7:00:00,-0.9,8,1,2,0,8,1
2020/11/10 8:00:00,-0.8,8,1,4,0,8,1
2020/11/10 9:00:00,-0.5,8,1,6,0,8,1
2020/11/10 10:00:00,-0.5,8,1,6,0,8,1
2020/11/10 11:00:00,-0.3,8,1,5,0,8,1
2020/11/10 12:00:00,0.0,8,1,6,0,8,1
2020/11/10 13:00:00,0.4,8,1,6,0,8,1
2020/11/10 14:00:00,1.2,8,1,5,0,8,1
2020/11/10 15:00:00,0.6,8,1,4,0,8,1
2020/11/10 16:00:00,0.5,8,1,4,0,8,1
2020/11/10 17:00:00,0.1,8,1,4,0,8,1
2020/11/10 18:00:00,-1.2,8,1,4,0,8,1
2020/11/10 19:00:00,-0.3,8,1,4,0,8,1
2020/11/10 20:00:00,-1.1,8,1,6,0,8,1
2020/11/10 21:00:00,-0.8,8,1,11,0,8,1
2020/11/10 22:00:00,-1.0,8,1,14,0,8,1
2020/11/10 23:00:00,-1.3,8,1,14,0,8,1
2020/11/11 00:00:00,-1.6,8,1,14,0,8,1
2020/11/11 1:00:00,-1.4,8,1,14,0,8,1
2020/11/11 2:00:00,-1.7,8,1,13,0,8,1
2020/11/11 3:00:00,-1.9,8,1,13,0,8,1
2020/11/11 4:00:00,-2.3,8,1,13,0,8,1
2020/11/11 5:00:00,-2.7,8,1,13,0,8,1
2020/11/11 6:00:00,-4.3,8,1,12,0,8,1
2020/11/11 7:00:00,-3.8,8,1,12,0,8,1
2020/11/11 8:00:00,-3.8,8,1,11,0,8,1
2020/11/11 9:00:00,-3.2,8,1,11,0,8,1
2020/11/11 10:00:00,-2.7,8,1,10,0,8,1
2020/11/11 11:00:00,-0.6,8,1,8,0,8,1
2020/11/11 12:00:00,1.2,8,1,6,0,8,1
2020/11/11 13:00:00,2.1,8,1,4,0,8,1
2020/11/11 14:00:00,2.3,8,1,3,0,8,1
2020/11/11 15:00:00,2.0,8,1,3,0,8,1
2020/11/11 16:00:00,1.2,8,1,3,0,8,1
2020/11/11 17:00:00,0.7,8,1,3,0,8,1
2020/11/11 18:00:00,0.6,8,1,2,0,8,1
2020/11/11 19:00:00,0.3,8,1,3,0,8,1
2020/11/11 20:00:00,0.3,8,1,3,0,8,1
