ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
2021年2月18日13時,-0.2,76
2021年2月18日14時,0.2,75
2021年2月18日15時,0.0,75
2021年2月18日16時,-0.4,74
2021年2月18日17時,-0.9,74
2021年2月18日18時,-1.1,73
2021年2月18日19時,-1.6,73
2021年2月18日20時,-1.7,73
2021年2月18日21時,-1.8,73
2021年2月18日22時,-1.8,73
2021年2月18日23時,-3.0,73
2021年2月18日24時,-3.2,72
2021年2月19日1時,-3.7,72
2021年2月19日2時,-4.0,72
2021年2月19日3時,-4.1,72
2021年2月19日4時,-4.1,72
2021年2月19日5時,-4.4,72
2021年2月19日6時,-4.5,72
2021年2月19日7時,-4.6,72
2021年2月19日8時,-4.3,72
2021年2月19日9時,-3.0,72
2021年2月19日10時,-2.1,72
2021年2月19日11時,-1.8,73
2021年2月19日12時,-0.8,73
2021年2月19日13時,-1.3,75
2021年2月19日14時,0.5,75
2021年2月19日15時,-1.3,74
2021年2月19日16時,-1.1,74
2021年2月19日17時,-1.3,74
2021年2月19日18時,-1.1,73
2021年2月19日19時,-1.4,73
2021年2月19日20時,-1.7,73
2021年2月19日21時,-1.9,73
2021年2月19日22時,-2.0,73
2021年2月19日23時,-2.2,73
2021年2月19日24時,-1.6,72
2021年2月20日1時,-1.6,72
2021年2月20日2時,-0.7,72
2021年2月20日3時,-0.3,72
2021年2月20日4時,0.1,72
2021年2月20日5時,0.6,72
2021年2月20日6時,1.4,72
2021年2月20日7時,1.5,71
2021年2月20日8時,2.1,71
2021年2月20日9時,2.7,70
2021年2月20日10時,3.8,69
2021年2月20日11時,3.3,68
2021年2月20日12時,2.4,67
2021年2月20日13時,2.7,66
2021年2月20日14時,1.4,66
2021年2月20日15時,3.5,65
2021年2月20日16時,2.0,66
2021年2月20日17時,1.5,65
2021年2月20日18時,0.1,65
2021年2月20日19時,0.2,65
2021年2月20日20時,-2.1,67
2021年2月20日21時,-2.0,67
2021年2月20日22時,-2.2,68
2021年2月20日23時,-1.9,68
2021年2月20日24時,-2.7,68
2021年2月21日1時,-2.1,68
2021年2月21日2時,-3.5,68
2021年2月21日3時,-3.7,71
2021年2月21日4時,-3.4,74
2021年2月21日5時,-3.6,75
2021年2月21日6時,-3.6,77
2021年2月21日7時,-4.0,80
2021年2月21日8時,-3.9,80
2021年2月21日9時,-3.0,79
2021年2月21日10時,-2.8,78
2021年2月21日11時,-1.7,76
2021年2月21日12時,-2.0,74
2021年2月21日13時,-1.6,73
2021年2月21日14時,-1.4,72
2021年2月21日15時,-2.5,71
2021年2月21日16時,-3.5,71
2021年2月21日17時,-3.8,71
2021年2月21日18時,-4.0,72
2021年2月21日19時,-4.0,73
2021年2月21日20時,-4.0,73
2021年2月21日21時,-4.3,74
2021年2月21日22時,-4.4,75
2021年2月21日23時,-4.8,75
2021年2月21日24時,-5.3,75
2021年2月22日1時,-6.8,75
2021年2月22日2時,-7.3,75
2021年2月22日3時,-8.9,75
2021年2月22日4時,-9.1,74
2021年2月22日5時,-10.2,74
2021年2月22日6時,-10.1,74
2021年2月22日7時,-9.1,74
2021年2月22日8時,-9.1,74
2021年2月22日9時,-7.6,73
2021年2月22日10時,-5.6,73
2021年2月22日11時,-4.2,72
2021年2月22日12時,-3.2,71
2021年2月22日13時,-2.0,71
2021年2月22日14時,-1.4,70
2021年2月22日15時,-1.2,70
2021年2月22日16時,-1.1,69
2021年2月22日17時,-1.5,69
2021年2月22日18時,-1.5,69
2021年2月22日19時,-2.3,69
2021年2月22日20時,-3.0,69
2021年2月22日21時,-3.3,70
2021年2月22日22時,-3.3,70
2021年2月22日23時,-3.1,71
2021年2月22日24時,-3.6,71
2021年2月23日1時,-4.0,71
2021年2月23日2時,-3.9,72
2021年2月23日3時,-4.0,73
2021年2月23日4時,-3.8,73
2021年2月23日5時,-4.1,74
2021年2月23日6時,-4.3,74
2021年2月23日7時,-4.0,74
2021年2月23日8時,-3.7,74
2021年2月23日9時,-2.5,75
2021年2月23日10時,-2.2,77
2021年2月23日11時,-1.1,77
2021年2月23日12時,-1.7,77
2021年2月23日13時,-0.7,76
2021年2月23日14時,0.0,76
2021年2月23日15時,-1.1,74
2021年2月23日16時,-2.8,75
2021年2月23日17時,-2.5,78
2021年2月23日18時,-3.2,78
2021年2月23日19時,-3.4,77
2021年2月23日20時,-3.7,77
2021年2月23日21時,-3.8,77
2021年2月23日22時,-4.3,77
2021年2月23日23時,-5.7,79
2021年2月23日24時,-6.6,80
2021年2月24日1時,-6.6,79
2021年2月24日2時,-7.2,79
2021年2月24日3時,-7.6,79
2021年2月24日4時,-8.3,79
2021年2月24日5時,-8.3,79
2021年2月24日6時,-9.4,79
2021年2月24日7時,-10.2,79
2021年2月24日8時,-9.6,78
2021年2月24日9時,-7.6,78
2021年2月24日10時,-6.4,78
2021年2月24日11時,-6.1,77
2021年2月24日12時,-5.5,77
2021年2月24日13時,-4.7,77
2021年2月24日14時,-4.7,76
2021年2月24日15時,-5.0,76
2021年2月24日16時,-6.0,79
2021年2月24日17時,-5.9,80
2021年2月24日18時,-6.3,80
2021年2月24日19時,-6.6,79
2021年2月24日20時,-6.9,79
2021年2月24日21時,-6.8,80
2021年2月24日22時,-7.1,80
2021年2月24日23時,-7.9,80
2021年2月24日24時,-9.0,80
2021年2月25日1時,-8.9,79
2021年2月25日2時,-8.5,80
2021年2月25日3時,-9.0,80
2021年2月25日4時,-12.2,80
2021年2月25日5時,-12.3,80
2021年2月25日6時,-11.4,80
2021年2月25日7時,-10.8,80
2021年2月25日8時,-10.0,80
2021年2月25日9時,-7.9,80
2021年2月25日10時,-6.1,80
2021年2月25日11時,-5.6,80
2021年2月25日12時,-4.9,79
2021年2月25日13時,-4.7,79
2021年2月25日14時,-4.8,79
2021年2月25日15時,-5.5,78
2021年2月25日16時,-5.0,78
2021年2月25日17時,-6.1,78
2021年2月25日18時,-5.8,78
2021年2月25日19時,-6.4,78
2021年2月25日20時,-7.9,78
2021年2月25日21時,-8.9,78
2021年2月25日22時,-10.0,77
2021年2月25日23時,-11.8,77
2021年2月25日24時,-12.0,77
2021年2月26日1時,-11.9,77
2021年2月26日2時,-12.3,77
2021年2月26日3時,-11.6,77
2021年2月26日4時,-10.5,77
2021年2月26日5時,-11.9,77
2021年2月26日6時,-12.8,77
2021年2月26日7時,-12.3,77
2021年2月26日8時,-10.9,77
2021年2月26日9時,-9.7,77
2021年2月26日10時,-8.7,77
2021年2月26日11時,-7.5,79
2021年2月26日12時,-6.8,81
2021年2月26日13時,-6.0,83
2021年2月26日14時,-4.7,83
2021年2月26日15時,-4.7,82
2021年2月26日16時,-5.6,83
2021年2月26日17時,-6.1,85
2021年2月26日18時,-6.6,85
2021年2月26日19時,-8.4,84
2021年2月26日20時,-9.4,84
2021年2月26日21時,-10.0,84
2021年2月26日22時,-11.6,84
2021年2月26日23時,-11.0,83
2021年2月26日24時,-11.8,83
2021年2月27日1時,-14.4,83
2021年2月27日2時,-14.7,83
2021年2月27日3時,-15.2,83
2021年2月27日4時,-16.1,82
2021年2月27日5時,-16.8,82
2021年2月27日6時,-17.5,82
2021年2月27日7時,-17.3,82
2021年2月27日8時,-16.6,82
2021年2月27日9時,-13.6,81
2021年2月27日10時,-10.5,81
2021年2月27日11時,-7.6,80
2021年2月27日12時,-5.8,80
2021年2月27日13時,-4.8,80
2021年2月27日14時,-4.4,79
2021年2月27日15時,-3.8,79
2021年2月27日16時,-4.1,79
2021年2月27日17時,-4.3,79
2021年2月27日18時,-4.5,79
2021年2月27日19時,-4.7,79
2021年2月27日20時,-5.8,78
2021年2月27日21時,-5.3,78
2021年2月27日22時,-5.3,78
2021年2月27日23時,-5.1,78
2021年2月27日24時,-5.5,78
2021年2月28日1時,-6.3,78
2021年2月28日2時,-6.6,78
2021年2月28日3時,-7.6,78
2021年2月28日4時,-7.9,77
2021年2月28日5時,-8.7,77
2021年2月28日6時,-8.5,77
2021年2月28日7時,-8.3,77
2021年2月28日8時,-7.3,77
2021年2月28日9時,-4.9,77
2021年2月28日10時,-2.1,77
2021年2月28日11時,1.6,76
2021年2月28日12時,2.6,75
2021年2月28日13時,2.4,74
2021年2月28日14時,2.5,74
2021年2月28日15時,3.7,73
2021年2月28日16時,2.9,73
2021年2月28日17時,2.2,73
2021年2月28日18時,1.1,73
2021年2月28日19時,-2.5,73
2021年2月28日20時,-2.9,73
2021年2月28日21時,-3.1,72
2021年2月28日22時,-2.7,72
2021年2月28日23時,-1.2,72
2021年2月28日24時,-0.1,72
2021年3月1日1時,0.3,72
2021年3月1日2時,0.8,72
2021年3月1日3時,1.5,72
2021年3月1日4時,1.9,72
2021年3月1日5時,2.3,72
2021年3月1日6時,2.3,72
2021年3月1日7時,2.8,72
2021年3月1日8時,3.2,71
2021年3月1日9時,3.7,71
2021年3月1日10時,2.7,71
2021年3月1日11時,2.1,71
2021年3月1日12時,2.3,71
2021年3月1日13時,1.0,71
2021年3月1日14時,0.5,71
2021年3月1日15時,-0.5,71
2021年3月1日16時,-1.0,71
2021年3月1日17時,-1.7,72
2021年3月1日18時,-1.9,72
2021年3月1日19時,-2.3,73
2021年3月1日20時,-2.6,74
2021年3月1日21時,-2.7,74
2021年3月1日22時,-2.5,75
2021年3月1日23時,-3.4,76
2021年3月1日24時,-3.4,77
2021年3月2日1時,-3.7,79
2021年3月2日2時,-4.0,80
2021年3月2日3時,-4.2,81
2021年3月2日4時,-4.7,83
2021年3月2日5時,-5.2,85
2021年3月2日6時,-5.4,87
2021年3月2日7時,-5.5,90
2021年3月2日8時,-5.2,93
2021年3月2日9時,-4.8,95
2021年3月2日10時,-4.5,96
2021年3月2日11時,-4.3,98
2021年3月2日12時,-4.3,100
2021年3月2日13時,-4.2,101
2021年3月2日14時,-3.8,104
2021年3月2日15時,-3.7,106
2021年3月2日16時,-4.7,108
2021年3月2日17時,-5.1,108
2021年3月2日18時,-5.2,108
2021年3月2日19時,-5.1,108
2021年3月2日20時,-5.4,109
2021年3月2日21時,-5.7,108
2021年3月2日22時,-5.7,107
2021年3月2日23時,-6.1,107
2021年3月2日24時,-6.8,107
2021年3月3日1時,-7.4,107
2021年3月3日2時,-7.8,106
2021年3月3日3時,-8.3,106
2021年3月3日4時,-9.4,106
2021年3月3日5時,-10.3,106
2021年3月3日6時,-12.0,106
2021年3月3日7時,-12.5,106
2021年3月3日8時,-10.1,105
2021年3月3日9時,-8.9,105
2021年3月3日10時,-7.2,105
2021年3月3日11時,-6.1,105
2021年3月3日12時,-5.7,105
2021年3月3日13時,-5.3,104
2021年3月3日14時,-4.7,104
2021年3月3日15時,-4.3,104
2021年3月3日16時,-4.1,104
2021年3月3日17時,-4.8,104
2021年3月3日18時,-6.1,103
2021年3月3日19時,-7.2,103
2021年3月3日20時,-9.9,103
2021年3月3日21時,-11.2,103
2021年3月3日22時,-12.0,103
2021年3月3日23時,-13.1,103
2021年3月3日24時,-15.1,103
2021年3月4日1時,-14.5,103
2021年3月4日2時,-15.5,102
2021年3月4日3時,-14.4,102
2021年3月4日4時,-13.3,102
2021年3月4日5時,-13.7,102
2021年3月4日6時,-14.4,102
2021年3月4日7時,-12.9,102
2021年3月4日8時,-10.7,102
2021年3月4日9時,-8.6,102
2021年3月4日10時,-4.0,101
2021年3月4日11時,2.0,101
2021年3月4日12時,3.4,100
2021年3月4日13時,3.5,99
2021年3月4日14時,3.5,98
2021年3月4日15時,3.7,97
2021年3月4日16時,3.7,97
2021年3月4日17時,2.3,97
2021年3月4日18時,1.5,97
2021年3月4日19時,1.0,97
2021年3月4日20時,0.2,96
2021年3月4日21時,-0.7,96
2021年3月4日22時,-3.0,96
2021年3月4日23時,-2.6,96
2021年3月4日24時,-2.7,96
2021年3月5日1時,3.4,96
2021年3月5日2時,1.9,96
2021年3月5日3時,-1.1,96
2021年3月5日4時,-2.6,95
2021年3月5日5時,-2.4,95
2021年3月5日6時,-2.3,95
2021年3月5日7時,0.3,95
2021年3月5日8時,6.6,95
2021年3月5日9時,7.5,94
2021年3月5日10時,8.6,93
2021年3月5日11時,9.9,92
2021年3月5日12時,9.8,90
2021年3月5日13時,9.7,88
2021年3月5日14時,11.4,86
2021年3月5日15時,11.2,84
2021年3月5日16時,8.9,83
2021年3月5日17時,7.6,82
2021年3月5日18時,7.0,82
2021年3月5日19時,6.2,82
2021年3月5日20時,6.5,81
2021年3月5日21時,6.1,81
2021年3月5日22時,6.1,81
2021年3月5日23時,8.1,81
2021年3月5日24時,4.7,80
2021年3月6日1時,1.5,79
2021年3月6日2時,0.3,79
2021年3月6日3時,0.1,80
2021年3月6日4時,0.2,80
2021年3月6日5時,-0.8,80
2021年3月6日6時,-1.5,80
2021年3月6日7時,-2.4,80
2021年3月6日8時,-3.0,80
2021年3月6日9時,-2.6,80
2021年3月6日10時,-2.9,80
2021年3月6日11時,-3.3,79
2021年3月6日12時,-4.1,79
2021年3月6日13時,-3.6,79
2021年3月6日14時,-4.9,79
2021年3月6日15時,-4.2,78
2021年3月6日16時,-4.8,78
2021年3月6日17時,-6.0,78
2021年3月6日18時,-6.5,78
2021年3月6日19時,-7.1,78
2021年3月6日20時,-7.2,78
2021年3月6日21時,-7.9,78
2021年3月6日22時,-7.8,78
2021年3月6日23時,-7.8,78
2021年3月6日24時,-8.2,78
2021年3月7日1時,-8.0,78
2021年3月7日2時,-8.5,78
2021年3月7日3時,-8.9,78
2021年3月7日4時,-8.2,78
2021年3月7日5時,-8.4,78
2021年3月7日6時,-8.5,78
2021年3月7日7時,-8.1,78
2021年3月7日8時,-6.7,78
2021年3月7日9時,-6.0,78
2021年3月7日10時,-4.2,78
2021年3月7日11時,-3.2,78
2021年3月7日12時,-2.6,78
2021年3月7日13時,-2.4,77
2021年3月7日14時,-2.8,77
2021年3月7日15時,-3.1,77
2021年3月7日16時,-2.6,77
2021年3月7日17時,-3.3,77
2021年3月7日18時,-4.0,77
2021年3月7日19時,-4.5,77
2021年3月7日20時,-4.6,77
2021年3月7日21時,-4.4,77
2021年3月7日22時,-4.6,77
2021年3月7日23時,-4.5,77
2021年3月7日24時,-4.4,77
2021年3月8日1時,-4.4,77
2021年3月8日2時,-4.4,77
2021年3月8日3時,-4.1,77
2021年3月8日4時,-4.6,77
2021年3月8日5時,-5.0,78
2021年3月8日6時,-5.4,80
2021年3月8日7時,-4.8,80
2021年3月8日8時,-2.8,79
2021年3月8日9時,-2.1,80
2021年3月8日10時,-1.4,81
2021年3月8日11時,-0.4,79
2021年3月8日12時,0.0,77
2021年3月8日13時,-1.0,77
2021年3月8日14時,-0.7,76
2021年3月8日15時,-0.4,76
2021年3月8日16時,-1.3,76
2021年3月8日17時,-1.5,76
2021年3月8日18時,-2.0,76
2021年3月8日19時,-3.0,76
2021年3月8日20時,-3.2,76
2021年3月8日21時,-3.6,75
2021年3月8日22時,-4.2,75
2021年3月8日23時,-3.9,75
2021年3月8日24時,-3.2,75
2021年3月9日1時,-3.0,75
2021年3月9日2時,-3.2,75
2021年3月9日3時,-2.9,75
2021年3月9日4時,-3.1,75
2021年3月9日5時,-3.8,75
2021年3月9日6時,-4.7,75
2021年3月9日7時,-5.8,75
2021年3月9日8時,-3.8,75
2021年3月9日9時,-2.3,75
2021年3月9日10時,-0.5,75
2021年3月9日11時,1.0,75
2021年3月9日12時,2.5,74
2021年3月9日13時,3.8,74
2021年3月9日14時,5.0,73
2021年3月9日15時,5.4,73
2021年3月9日16時,4.7,72
2021年3月9日17時,2.8,72
2021年3月9日18時,2.8,72
2021年3月9日19時,0.3,72
2021年3月9日20時,-0.1,72
2021年3月9日21時,-0.4,72
2021年3月9日22時,-0.1,72
2021年3月9日23時,-0.7,72
2021年3月9日24時,1.9,72
2021年3月10日1時,2.3,72
2021年3月10日2時,1.5,72
2021年3月10日3時,1.1,72
2021年3月10日4時,1.8,72
2021年3月10日5時,2.6,72
2021年3月10日6時,1.5,72
2021年3月10日7時,0.4,73
2021年3月10日8時,1.7,73
2021年3月10日9時,2.0,73
2021年3月10日10時,1.1,74
2021年3月10日11時,2.1,73
2021年3月10日12時,1.0,73
2021年3月10日13時,2.0,72
2021年3月10日14時,1.2,72
2021年3月10日15時,0.9,72
2021年3月10日16時,0.3,72
2021年3月10日17時,-0.1,72
2021年3月10日18時,-1.0,72
2021年3月10日19時,-1.2,72
2021年3月10日20時,-1.8,72
2021年3月10日21時,-1.7,72
2021年3月10日22時,-2.4,72
2021年3月10日23時,-3.7,72
2021年3月10日24時,-4.9,72
2021年3月11日1時,-6.1,72
2021年3月11日2時,-7.5,72
2021年3月11日3時,-8.0,72
2021年3月11日4時,-8.0,72
2021年3月11日5時,-7.7,72
2021年3月11日6時,-8.7,72
2021年3月11日7時,-8.4,72
2021年3月11日8時,-6.1,72
2021年3月11日9時,-0.7,72
2021年3月11日10時,2.1,71
2021年3月11日11時,4.3,71
2021年3月11日12時,4.7,71
2021年3月11日13時,4.9,70
2021年3月11日14時,4.3,70
2021年3月11日15時,3.9,70
2021年3月11日16時,3.3,70
2021年3月11日17時,2.9,70
2021年3月11日18時,2.8,70
2021年3月11日19時,2.7,70
2021年3月11日20時,2.5,69
2021年3月11日21時,2.4,69
2021年3月11日22時,2.1,69
2021年3月11日23時,2.2,69
2021年3月11日24時,1.7,69
2021年3月12日1時,0.5,69
2021年3月12日2時,0.2,69
2021年3月12日3時,-0.8,69
2021年3月12日4時,-0.5,69
2021年3月12日5時,-2.3,69
2021年3月12日6時,-2.0,69
2021年3月12日7時,-2.0,69
2021年3月12日8時,-0.2,69
2021年3月12日9時,2.0,69
2021年3月12日10時,3.9,69
2021年3月12日11時,3.8,69
2021年3月12日12時,5.5,68
2021年3月12日13時,5.7,68
2021年3月12日14時,5.4,68
2021年3月12日15時,5.3,67
2021年3月12日16時,4.6,67
2021年3月12日17時,3.8,67
2021年3月12日18時,2.1,67
2021年3月12日19時,0.4,67
2021年3月12日20時,0.2,66
2021年3月12日21時,-0.7,66
2021年3月12日22時,-2.3,66
2021年3月12日23時,-3.0,66
2021年3月12日24時,-4.7,66
2021年3月13日1時,-5.8,66
2021年3月13日2時,-6.2,66
2021年3月13日3時,-6.7,66
2021年3月13日4時,-8.0,66
2021年3月13日5時,-8.6,66
2021年3月13日6時,-8.9,66
2021年3月13日7時,-7.5,66
2021年3月13日8時,-5.4,66
2021年3月13日9時,-3.1,66
2021年3月13日10時,-1.3,66
2021年3月13日11時,0.7,66
2021年3月13日12時,3.0,66
2021年3月13日13時,4.5,66
2021年3月13日14時,5.5,65
2021年3月13日15時,6.4,64
2021年3月13日16時,6.5,65
2021年3月13日17時,5.7,65
2021年3月13日18時,3.9,65
2021年3月13日19時,3.0,65
2021年3月13日20時,1.0,65
2021年3月13日21時,0.6,65
2021年3月13日22時,0.2,65
2021年3月13日23時,-0.3,65
2021年3月13日24時,-1.4,65
2021年3月14日1時,-1.2,65
2021年3月14日2時,-1.4,65
2021年3月14日3時,-1.4,65
2021年3月14日4時,-2.4,65
2021年3月14日5時,-2.9,65
2021年3月14日6時,-2.9,65
2021年3月14日7時,-2.5,65
2021年3月14日8時,-0.3,65
2021年3月14日9時,1.3,65
2021年3月14日10時,3.4,64
2021年3月14日11時,5.0,63
2021年3月14日12時,6.2,63
2021年3月14日13時,8.4,63
2021年3月14日14時,10.4,63
2021年3月14日15時,9.8,62
2021年3月14日16時,8.8,62
2021年3月14日17時,7.1,61
2021年3月14日18時,5.1,61
2021年3月14日19時,4.9,61
2021年3月14日20時,2.5,61
2021年3月14日21時,1.9,61
2021年3月14日22時,2.0,61
2021年3月14日23時,1.4,61
2021年3月14日24時,0.7,61
2021年3月15日1時,0.7,61
2021年3月15日2時,0.6,61
2021年3月15日3時,0.2,61
2021年3月15日4時,0.0,61
2021年3月15日5時,0.0,61
2021年3月15日6時,-1.6,61
2021年3月15日7時,0.8,61
2021年3月15日8時,1.9,61
2021年3月15日9時,3.6,61
2021年3月15日10時,5.7,61
2021年3月15日11時,7.5,60
2021年3月15日12時,8.4,60
2021年3月15日13時,9.3,60
2021年3月15日14時,10.0,59
2021年3月15日15時,10.1,58
2021年3月15日16時,10.3,58
2021年3月15日17時,9.6,58
2021年3月15日18時,6.7,58
2021年3月15日19時,5.1,58
2021年3月15日20時,4.1,58
2021年3月15日21時,1.2,58
2021年3月15日22時,0.1,57
2021年3月15日23時,-1.2,57
2021年3月15日24時,-2.1,57
2021年3月16日1時,-3.0,58
2021年3月16日2時,-4.1,58
2021年3月16日3時,-4.4,58
2021年3月16日4時,-4.3,57
2021年3月16日5時,-4.6,58
2021年3月16日6時,-5.7,58
2021年3月16日7時,-4.6,57
2021年3月16日8時,-2.9,57
2021年3月16日9時,-1.1,57
2021年3月16日10時,0.5,57
2021年3月16日11時,1.5,57
2021年3月16日12時,4.1,57
2021年3月16日13時,5.1,57
2021年3月16日14時,6.0,57
2021年3月16日15時,5.9,56
2021年3月16日16時,5.9,56
2021年3月16日17時,6.2,56
2021年3月16日18時,4.5,56
2021年3月16日19時,3.9,56
2021年3月16日20時,3.3,56
2021年3月16日21時,3.1,56
2021年3月16日22時,2.2,56
2021年3月16日23時,2.5,56
2021年3月16日24時,2.5,56
2021年3月17日1時,2.1,56
2021年3月17日2時,1.7,56
2021年3月17日3時,1.8,56
2021年3月17日4時,1.1,56
2021年3月17日5時,1.6,56
2021年3月17日6時,0.8,56
2021年3月17日7時,0.7,57
2021年3月17日8時,0.6,57
2021年3月17日9時,1.8,57
2021年3月17日10時,2.6,56
2021年3月17日11時,2.8,56
2021年3月17日12時,3.7,55
2021年3月17日13時,3.7,55
2021年3月17日14時,3.6,55
2021年3月17日15時,2.0,55
2021年3月17日16時,1.7,55
2021年3月17日17時,1.0,55
2021年3月17日18時,0.7,55
2021年3月17日19時,-0.2,56
2021年3月17日20時,-0.1,56
2021年3月17日21時,0.0,57
2021年3月17日22時,0.0,57
2021年3月17日23時,-0.2,57
2021年3月17日24時,-0.1,57
2021年3月18日1時,-0.2,58
2021年3月18日2時,-0.2,58
2021年3月18日3時,-0.4,58
2021年3月18日4時,-0.6,59
2021年3月18日5時,-0.6,59
2021年3月18日6時,-0.6,59
2021年3月18日7時,-0.3,59
2021年3月18日8時,-0.2,59
2021年3月18日9時,0.4,59
2021年3月18日10時,1.1,58
2021年3月18日11時,1.0,58
2021年3月18日12時,1.1,57
2021年3月18日13時,0.8,57
2021年3月18日14時,1.5,57
2021年3月18日15時,1.7,57
2021年3月18日16時,1.2,57
2021年3月18日17時,1.0,57
2021年3月18日18時,0.4,57
2021年3月18日19時,0.2,57
2021年3月18日20時,-0.2,57
2021年3月18日21時,-0.5,57
2021年3月18日22時,-0.9,57
2021年3月18日23時,-1.5,57
2021年3月18日24時,-2.1,57
2021年3月19日1時,-2.8,57
2021年3月19日2時,-4.4,57
2021年3月19日3時,-4.8,57
2021年3月19日4時,-4.6,57
2021年3月19日5時,-4.5,57
2021年3月19日6時,-4.2,57
2021年3月19日7時,-3.8,57
2021年3月19日8時,-2.7,57
2021年3月19日9時,-1.4,57
2021年3月19日10時,0.9,56
2021年3月19日11時,1.1,56
2021年3月19日12時,1.1,56
2021年3月19日13時,1.4,56
2021年3月19日14時,1.6,56
2021年3月19日15時,0.7,57
2021年3月19日16時,1.7,57
2021年3月19日17時,1.4,57
2021年3月19日18時,0.9,57
2021年3月19日19時,0.6,57
2021年3月19日20時,0.4,57
2021年3月19日21時,0.1,57
2021年3月19日22時,-0.5,57
2021年3月19日23時,-0.6,57
2021年3月19日24時,-0.8,57
2021年3月20日1時,-1.5,57
2021年3月20日2時,-2.8,57
2021年3月20日3時,-3.9,57
2021年3月20日4時,-4.4,57
2021年3月20日5時,-5.0,57
2021年3月20日6時,-5.5,57
2021年3月20日7時,-5.5,57
2021年3月20日8時,-4.0,57
2021年3月20日9時,-2.2,57
2021年3月20日10時,-0.5,57
2021年3月20日11時,1.4,56
2021年3月20日12時,1.7,57
2021年3月20日13時,2.7,56
2021年3月20日14時,3.6,56
2021年3月20日15時,3.7,56
2021年3月20日16時,3.5,56
2021年3月20日17時,3.2,56
2021年3月20日18時,2.6,56
2021年3月20日19時,2.6,56
2021年3月20日20時,1.8,56
2021年3月20日21時,1.7,56
2021年3月20日22時,1.2,56
2021年3月20日23時,0.4,56
2021年3月20日24時,0.7,56
2021年3月21日1時,0.1,56
2021年3月21日2時,-0.3,56
2021年3月21日3時,-2.1,56
2021年3月21日4時,-2.2,57
2021年3月21日5時,-2.3,58
2021年3月21日6時,-2.3,58
2021年3月21日7時,-1.9,59
2021年3月21日8時,-1.2,59
2021年3月21日9時,-0.8,59
2021年3月21日10時,-0.1,58
2021年3月21日11時,1.0,58
2021年3月21日12時,2.1,58
2021年3月21日13時,2.2,57
2021年3月21日14時,1.7,55
2021年3月21日15時,1.4,55
2021年3月21日16時,1.5,55
2021年3月21日17時,2.0,55
2021年3月21日18時,1.9,55
2021年3月21日19時,2.1,55
2021年3月21日20時,2.1,55
2021年3月21日21時,2.3,55
2021年3月21日22時,1.9,55
2021年3月21日23時,1.7,55
2021年3月21日24時,1.5,55
2021年3月22日1時,1.4,55
2021年3月22日2時,1.3,55
2021年3月22日3時,1.3,54
2021年3月22日4時,1.7,54
2021年3月22日5時,3.5,54
2021年3月22日6時,3.8,54
2021年3月22日7時,2.7,54
2021年3月22日8時,3.1,54
2021年3月22日9時,2.6,54
2021年3月22日10時,1.9,54
2021年3月22日11時,1.1,55
2021年3月22日12時,1.7,55
2021年3月22日13時,3.2,54
2021年3月22日14時,2.3,53
2021年3月22日15時,2.6,52
2021年3月22日16時,2.0,52
2021年3月22日17時,1.4,52
2021年3月22日18時,1.0,52
2021年3月22日19時,1.6,53
2021年3月22日20時,1.4,53
2021年3月22日21時,1.8,52
2021年3月22日22時,1.6,53
2021年3月22日23時,1.4,53
2021年3月22日24時,1.4,53
2021年3月23日1時,1.5,53
2021年3月23日2時,1.4,53
2021年3月23日3時,1.1,53
2021年3月23日4時,1.0,53
2021年3月23日5時,0.5,53
2021年3月23日6時,0.9,53
2021年3月23日7時,1.8,53
2021年3月23日8時,2.7,53
2021年3月23日9時,3.3,52
2021年3月23日10時,3.8,52
2021年3月23日11時,4.4,52
2021年3月23日12時,5.0,52
2021年3月23日13時,5.8,51
2021年3月23日14時,6.3,51
2021年3月23日15時,6.2,50
2021年3月23日16時,6.2,50
2021年3月23日17時,5.5,50
2021年3月23日18時,5.0,50
2021年3月23日19時,4.2,49
2021年3月23日20時,4.0,49
2021年3月23日21時,4.1,49
2021年3月23日22時,4.2,49
2021年3月23日23時,4.1,49
2021年3月23日24時,4.0,49
2021年3月24日1時,3.8,49
2021年3月24日2時,3.6,49
2021年3月24日3時,3.8,49
2021年3月24日4時,5.9,49
2021年3月24日5時,6.0,48
2021年3月24日6時,4.5,48
2021年3月24日7時,5.4,48
2021年3月24日8時,7.2,48
2021年3月24日9時,9.0,48
2021年3月24日10時,10.1,47
2021年3月24日11時,9.9,46
2021年3月24日12時,11.4,45
2021年3月24日13時,10.9,44
2021年3月24日14時,10.8,44
2021年3月24日15時,11.5,43
2021年3月24日16時,11.1,42
2021年3月24日17時,9.8,42
2021年3月24日18時,8.9,42
2021年3月24日19時,7.6,42
2021年3月24日20時,7.1,42
2021年3月24日21時,8.0,41
2021年3月24日22時,7.8,41
2021年3月24日23時,5.5,41
2021年3月24日24時,6.3,41
2021年3月25日1時,6.0,41
2021年3月25日2時,6.6,41
2021年3月25日3時,6.5,41
2021年3月25日4時,5.2,41
2021年3月25日5時,1.8,41
2021年3月25日6時,2.1,41
2021年3月25日7時,3.0,41
2021年3月25日8時,4.4,41
2021年3月25日9時,6.0,41
2021年3月25日10時,7.7,41
2021年3月25日11時,9.6,40
2021年3月25日12時,10.9,39
2021年3月25日13時,10.9,39
2021年3月25日14時,10.8,38
