ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2021,1,19,21,-11.0,8,55,0,8
2021,1,19,22,-10.8,8,55,0,8
2021,1,19,23,-10.8,8,55,0,8
2021,1,19,24,-10.9,8,56,0,8
2021,1,20,1,-12.0,8,56,0,8
2021,1,20,2,-11.5,8,59,0,8
2021,1,20,3,-11.4,8,60,0,8
2021,1,20,4,-11.0,8,60,0,8
2021,1,20,5,-10.1,8,62,0,8
2021,1,20,6,-9.8,8,63,0,8
2021,1,20,7,-9.2,8,63,0,8
2021,1,20,8,-9.3,8,64,0,8
2021,1,20,9,-9.0,8,65,0,8
2021,1,20,10,-8.3,8,66,0,8
2021,1,20,11,-7.8,8,66,0,8
2021,1,20,12,-8.1,8,66,0,8
2021,1,20,13,-7.3,8,65,0,8
2021,1,20,14,-6.6,8,65,0,8
2021,1,20,15,-6.8,8,65,0,8
2021,1,20,16,-7.2,8,64,0,8
2021,1,20,17,-8.0,8,64,0,8
2021,1,20,18,-7.8,8,64,0,8
2021,1,20,19,-9.0,8,64,0,8
2021,1,20,20,-9.2,8,64,0,8
2021,1,20,21,-9.2,8,63,0,8
2021,1,20,22,-10.8,8,63,0,8
2021,1,20,23,-11.5,8,63,0,8
2021,1,20,24,-11.7,8,63,0,8
2021,1,21,1,-10.8,8,62,0,8
2021,1,21,2,-10.1,8,62,0,8
2021,1,21,3,-10.1,8,62,0,8
2021,1,21,4,-9.4,8,62,0,8
2021,1,21,5,-9.1,8,62,0,8
2021,1,21,6,-8.6,8,62,0,8
2021,1,21,7,-8.1,8,62,0,8
2021,1,21,8,-8.0,8,63,0,8
2021,1,21,9,-6.7,8,63,0,8
2021,1,21,10,-6.1,8,64,0,8
2021,1,21,11,-4.5,8,64,0,8
2021,1,21,12,-1.7,8,65,0,8
2021,1,21,13,0.0,8,66,0,8
2021,1,21,14,1.2,8,66,0,8
2021,1,21,15,1.1,8,66,0,8
2021,1,21,16,0.9,8,66,0,8
2021,1,21,17,0.2,8,66,0,8
2021,1,21,18,0.4,8,65,0,8
2021,1,21,19,0.2,8,65,0,8
2021,1,21,20,0.7,8,65,0,8
2021,1,21,21,0.3,8,65,0,8
2021,1,21,22,0.0,8,65,0,8
2021,1,21,23,-0.6,8,64,0,8
2021,1,21,24,-1.8,8,64,0,8
2021,1,22,1,-1.7,8,64,0,8
2021,1,22,2,-2.9,8,64,0,8
2021,1,22,3,-2.8,8,64,0,8
2021,1,22,4,-3.0,8,64,0,8
2021,1,22,5,-3.8,8,63,0,8
2021,1,22,6,-5.2,8,63,0,8
2021,1,22,7,-6.3,8,63,0,8
2021,1,22,8,-7.2,8,63,0,8
2021,1,22,9,-6.0,8,63,0,8
2021,1,22,10,-3.7,8,63,0,8
2021,1,22,11,-1.5,8,63,0,8
2021,1,22,12,-0.4,8,62,0,8
2021,1,22,13,-0.9,8,61,0,8
2021,1,22,14,-1.2,8,61,0,8
2021,1,22,15,-3.3,8,63,0,8
2021,1,22,16,-3.1,8,63,0,8
2021,1,22,17,-4.4,8,63,0,8
2021,1,22,18,-5.6,8,63,0,8
2021,1,22,19,-6.7,8,63,0,8
2021,1,22,20,-7.2,8,63,0,8
2021,1,22,21,-8.4,8,63,0,8
2021,1,22,22,-9.5,8,62,0,8
2021,1,22,23,-11.0,8,62,0,8
2021,1,22,24,-11.8,8,62,0,8
2021,1,23,1,-12.0,8,62,0,8
2021,1,23,2,-11.4,8,62,0,8
2021,1,23,3,-11.7,8,62,0,8
2021,1,23,4,-12.4,8,62,0,8
2021,1,23,5,-11.9,8,62,0,8
2021,1,23,6,-12.1,8,62,0,8
2021,1,23,7,-12.8,8,61,0,8
2021,1,23,8,-11.8,8,61,0,8
2021,1,23,9,-10.6,8,61,0,8
2021,1,23,10,-9.2,8,61,0,8
2021,1,23,11,-7.3,8,61,0,8
2021,1,23,12,-5.6,8,61,0,8
2021,1,23,13,-4.7,8,60,0,8
2021,1,23,14,-5.3,8,60,0,8
2021,1,23,15,-5.2,8,60,0,8
2021,1,23,16,-5.1,8,60,0,8
2021,1,23,17,-6.8,8,60,0,8
2021,1,23,18,-8.4,8,60,0,8
2021,1,23,19,-9.9,8,59,0,8
2021,1,23,20,-12.4,8,59,0,8
2021,1,23,21,-13.3,8,59,0,8
2021,1,23,22,-14.3,8,59,0,8
2021,1,23,23,-15.9,8,59,0,8
2021,1,23,24,-16.4,8,59,0,8
2021,1,24,1,-18.5,8,59,0,8
2021,1,24,2,-18.8,8,59,0,8
2021,1,24,3,-18.3,8,59,0,8
2021,1,24,4,-20.4,8,59,0,8
2021,1,24,5,-20.2,8,59,0,8
2021,1,24,6,-21.3,8,59,0,8
2021,1,24,7,-22.2,8,59,0,8
2021,1,24,8,-21.2,8,58,0,8
2021,1,24,9,-18.2,8,58,0,8
2021,1,24,10,-15.8,8,58,0,8
2021,1,24,11,-14.4,8,58,0,8
2021,1,24,12,-11.3,8,58,0,8
2021,1,24,13,-10.0,8,58,0,8
2021,1,24,14,-8.4,8,58,0,8
2021,1,24,15,-8.5,8,57,0,8
2021,1,24,16,-8.9,8,57,0,8
2021,1,24,17,-10.5,8,57,0,8
2021,1,24,18,-11.2,8,57,0,8
2021,1,24,19,-14.0,8,57,0,8
2021,1,24,20,-14.0,8,57,0,8
2021,1,24,21,-14.4,8,57,0,8
2021,1,24,22,-15.3,8,57,0,8
2021,1,24,23,-15.0,8,57,0,8
2021,1,24,24,-16.5,8,57,0,8
2021,1,25,1,-16.3,8,57,0,8
2021,1,25,2,-15.2,8,57,0,8
2021,1,25,3,-14.1,8,57,0,8
2021,1,25,4,-13.5,8,57,0,8
2021,1,25,5,-12.9,8,56,0,8
2021,1,25,6,-12.7,8,56,0,8
2021,1,25,7,-13.7,8,56,0,8
2021,1,25,8,-13.4,8,56,0,8
2021,1,25,9,-11.1,8,56,0,8
2021,1,25,10,-8.8,8,56,0,8
2021,1,25,11,-6.5,8,56,0,8
2021,1,25,12,-4.8,8,56,0,8
2021,1,25,13,-3.0,8,56,0,8
2021,1,25,14,-1.5,8,56,0,8
2021,1,25,15,-2.1,8,55,0,8
2021,1,25,16,-3.1,8,55,0,8
2021,1,25,17,-3.8,8,55,0,8
2021,1,25,18,-4.5,8,55,0,8
2021,1,25,19,-5.2,8,55,0,8
2021,1,25,20,-6.0,8,55,0,8
2021,1,25,21,-7.7,8,55,0,8
2021,1,25,22,-9.4,8,55,0,8
2021,1,25,23,-9.4,8,55,0,8
2021,1,25,24,-11.0,8,55,0,8
2021,1,26,1,-11.8,8,55,0,8
2021,1,26,2,-12.6,8,55,0,8
2021,1,26,3,-14.0,8,55,0,8
2021,1,26,4,-14.9,8,55,0,8
2021,1,26,5,-13.8,8,55,0,8
2021,1,26,6,-14.2,8,55,0,8
2021,1,26,7,-13.6,8,55,0,8
2021,1,26,8,-13.1,8,55,0,8
2021,1,26,9,-11.9,8,55,0,8
2021,1,26,10,-11.1,8,55,0,8
2021,1,26,11,-10.4,8,55,0,8
2021,1,26,12,-9.7,8,55,0,8
2021,1,26,13,-9.1,8,55,0,8
2021,1,26,14,-8.6,8,54,0,8
2021,1,26,15,-8.1,8,54,0,8
2021,1,26,16,-7.8,8,54,0,8
2021,1,26,17,-7.5,8,54,0,8
2021,1,26,18,-7.5,8,54,0,8
2021,1,26,19,-7.3,8,54,0,8
2021,1,26,20,-7.6,8,54,0,8
2021,1,26,21,-7.9,8,54,0,8
2021,1,26,22,-8.0,8,54,0,8
2021,1,26,23,-8.6,8,54,0,8
2021,1,26,24,-8.3,8,54,0,8
2021,1,27,1,-8.6,8,54,0,8
2021,1,27,2,-8.3,8,54,0,8
2021,1,27,3,-7.8,8,54,0,8
2021,1,27,4,-7.3,8,54,0,8
2021,1,27,5,-7.0,8,54,0,8
2021,1,27,6,-6.3,8,54,0,8
2021,1,27,7,-5.6,8,53,0,8
2021,1,27,8,-4.6,8,53,0,8
2021,1,27,9,-3.4,8,53,0,8
2021,1,27,10,1.0,8,54,0,8
2021,1,27,11,0.0,8,53,0,8
2021,1,27,12,1.5,8,52,0,8
2021,1,27,13,3.3,8,51,0,8
2021,1,27,14,2.9,8,50,0,8
2021,1,27,15,1.0,8,50,0,8
2021,1,27,16,-0.1,8,50,0,8
2021,1,27,17,-0.5,8,50,0,8
2021,1,27,18,-1.4,8,50,0,8
2021,1,27,19,-2.0,8,50,0,8
2021,1,27,20,-2.8,8,51,0,8
2021,1,27,21,-3.8,8,51,0,8
2021,1,27,22,-3.9,8,51,0,8
2021,1,27,23,-4.0,8,51,0,8
2021,1,27,24,-4.2,8,51,0,8
2021,1,28,1,-4.4,8,51,0,8
2021,1,28,2,-5.1,8,51,0,8
2021,1,28,3,-5.5,8,51,0,8
2021,1,28,4,-5.8,8,51,0,8
2021,1,28,5,-5.8,8,51,0,8
2021,1,28,6,-6.0,8,51,0,8
2021,1,28,7,-6.2,8,51,0,8
2021,1,28,8,-6.7,8,53,0,8
2021,1,28,9,-5.5,8,53,0,8
2021,1,28,10,-4.5,8,52,0,8
2021,1,28,11,-4.1,8,52,0,8
2021,1,28,12,-4.1,8,52,0,8
2021,1,28,13,-3.7,8,52,0,8
2021,1,28,14,-3.5,8,52,0,8
2021,1,28,15,-3.6,8,52,0,8
2021,1,28,16,-4.1,8,51,0,8
2021,1,28,17,-4.5,8,51,0,8
2021,1,28,18,-5.5,8,51,0,8
2021,1,28,19,-6.0,8,51,0,8
2021,1,28,20,-6.2,8,51,0,8
2021,1,28,21,-6.6,8,51,0,8
2021,1,28,22,-7.3,8,51,0,8
2021,1,28,23,-7.6,8,51,0,8
2021,1,28,24,-8.2,8,51,0,8
2021,1,29,1,-8.5,8,51,0,8
2021,1,29,2,-8.7,8,51,0,8
2021,1,29,3,-8.3,8,51,0,8
2021,1,29,4,-9.1,8,51,0,8
2021,1,29,5,-9.4,8,51,0,8
2021,1,29,6,-8.5,8,51,0,8
2021,1,29,7,-8.1,8,51,0,8
2021,1,29,8,-8.1,8,51,0,8
2021,1,29,9,-5.9,8,51,0,8
2021,1,29,10,-4.1,8,51,0,8
2021,1,29,11,-4.1,8,52,0,8
2021,1,29,12,-3.8,8,53,0,8
2021,1,29,13,-3.8,8,54,0,8
2021,1,29,14,-3.7,8,56,0,8
2021,1,29,15,-4.4,8,57,0,8
2021,1,29,16,-4.2,8,57,0,8
2021,1,29,17,-4.1,8,58,0,8
2021,1,29,18,-4.0,8,59,0,8
2021,1,29,19,-3.8,8,59,0,8
2021,1,29,20,-3.5,8,59,0,8
2021,1,29,21,-4.5,8,59,0,8
2021,1,29,22,-3.9,8,59,0,8
2021,1,29,23,-3.9,8,59,0,8
2021,1,29,24,-4.0,8,59,0,8
2021,1,30,1,-4.8,8,58,0,8
2021,1,30,2,-3.6,8,58,0,8
2021,1,30,3,-3.6,8,58,0,8
2021,1,30,4,-3.8,8,58,0,8
2021,1,30,5,-4.3,8,58,0,8
2021,1,30,6,-4.7,8,58,0,8
2021,1,30,7,-4.6,8,58,0,8
2021,1,30,8,-4.6,8,58,0,8
2021,1,30,9,-4.4,8,58,0,8
2021,1,30,10,-4.0,8,58,0,8
2021,1,30,11,-3.6,8,58,0,8
2021,1,30,12,-3.5,8,59,0,8
2021,1,30,13,-3.0,8,60,0,8
2021,1,30,14,-2.5,8,60,0,8
2021,1,30,15,-2.6,8,59,0,8
2021,1,30,16,-2.9,8,59,0,8
2021,1,30,17,-3.2,8,60,0,8
2021,1,30,18,-3.2,8,63,0,8
2021,1,30,19,-3.7,8,63,0,8
2021,1,30,20,-4.0,8,63,0,8
2021,1,30,21,-3.7,8,63,0,8
2021,1,30,22,-4.3,8,62,0,8
2021,1,30,23,-4.4,8,62,0,8
2021,1,30,24,-4.7,8,62,0,8
2021,1,31,1,-6.0,8,62,0,8
2021,1,31,2,-8.5,8,62,0,8
2021,1,31,3,-9.1,8,62,0,8
2021,1,31,4,-8.2,8,62,0,8
2021,1,31,5,-7.9,8,62,0,8
2021,1,31,6,-7.5,8,62,0,8
2021,1,31,7,-7.5,8,62,0,8
2021,1,31,8,-6.1,8,61,0,8
2021,1,31,9,-5.7,8,61,0,8
2021,1,31,10,-4.6,8,61,0,8
2021,1,31,11,-3.9,8,62,0,8
2021,1,31,12,-2.4,8,62,0,8
2021,1,31,13,-2.4,8,61,0,8
2021,1,31,14,-3.7,8,61,0,8
2021,1,31,15,-3.2,8,61,0,8
2021,1,31,16,-4.4,8,61,0,8
2021,1,31,17,-5.8,8,61,0,8
2021,1,31,18,-5.9,8,63,0,8
2021,1,31,19,-5.8,8,64,0,8
2021,1,31,20,-6.2,8,66,0,8
2021,1,31,21,-6.6,8,66,0,8
2021,1,31,22,-6.8,8,66,0,8
2021,1,31,23,-6.8,8,65,0,8
2021,1,31,24,-6.9,8,65,0,8
2021,2,1,1,-7.3,8,65,0,8
2021,2,1,2,-7.1,8,65,0,8
2021,2,1,3,-6.9,8,65,0,8
2021,2,1,4,-6.8,8,64,0,8
2021,2,1,5,-6.6,8,64,0,8
2021,2,1,6,-6.5,8,64,0,8
2021,2,1,7,-6.1,8,64,0,8
2021,2,1,8,-5.7,8,64,0,8
2021,2,1,9,-5.3,8,64,0,8
2021,2,1,10,-4.7,8,63,0,8
2021,2,1,11,-2.0,8,63,0,8
2021,2,1,12,-1.0,8,62,0,8
2021,2,1,13,-0.3,8,62,0,8
2021,2,1,14,0.2,8,61,0,8
2021,2,1,15,0.4,8,61,0,8
2021,2,1,16,0.6,8,61,0,8
2021,2,1,17,0.6,8,61,0,8
2021,2,1,18,1.9,8,60,0,8
2021,2,1,19,1.7,8,60,0,8
2021,2,1,20,1.9,8,60,0,8
2021,2,1,21,2.3,8,60,0,8
2021,2,1,22,3.3,8,59,0,8
2021,2,1,23,3.4,8,59,0,8
2021,2,1,24,2.0,8,58,0,8
2021,2,2,1,2.2,8,57,0,8
2021,2,2,2,1.8,8,57,0,8
2021,2,2,3,2.8,8,57,0,8
2021,2,2,4,4.1,8,56,0,8
2021,2,2,5,3.1,8,55,0,8
2021,2,2,6,0.9,8,55,0,8
2021,2,2,7,0.2,8,55,0,8
2021,2,2,8,-0.4,8,56,0,8
2021,2,2,9,-0.6,8,57,0,8
2021,2,2,10,-1.5,8,57,0,8
2021,2,2,11,-1.9,8,56,0,8
2021,2,2,12,-4.7,8,57,0,8
2021,2,2,13,-4.3,8,57,0,8
2021,2,2,14,-5.5,8,58,0,8
2021,2,2,15,-5.9,8,58,0,8
2021,2,2,16,-7.7,8,59,0,8
2021,2,2,17,-8.4,8,59,0,8
2021,2,2,18,-8.9,8,59,0,8
2021,2,2,19,-8.9,8,59,0,8
2021,2,2,20,-9.5,8,60,0,8
2021,2,2,21,-9.6,8,61,0,8
2021,2,2,22,-10.4,8,62,0,8
2021,2,2,23,-10.7,8,62,0,8
2021,2,2,24,-11.0,8,62,0,8
2021,2,3,1,-11.2,8,62,0,8
2021,2,3,2,-11.3,8,62,0,8
2021,2,3,3,-11.7,8,61,0,8
2021,2,3,4,-12.1,8,62,0,8
2021,2,3,5,-12.2,8,61,0,8
2021,2,3,6,-12.2,8,61,0,8
2021,2,3,7,-12.1,8,61,0,8
2021,2,3,8,-12.1,8,61,0,8
2021,2,3,9,-12.0,8,61,0,8
2021,2,3,10,-11.9,8,61,0,8
2021,2,3,11,-11.5,8,61,0,8
2021,2,3,12,-11.0,8,61,0,8
2021,2,3,13,-10.6,8,61,0,8
2021,2,3,14,-11.0,8,61,0,8
2021,2,3,15,-11.7,8,61,0,8
2021,2,3,16,-11.7,8,61,0,8
2021,2,3,17,-12.3,8,61,0,8
2021,2,3,18,-12.8,8,61,0,8
2021,2,3,19,-12.5,8,61,0,8
2021,2,3,20,-12.0,8,61,0,8
2021,2,3,21,-11.8,8,61,0,8
2021,2,3,22,-11.6,8,61,0,8
2021,2,3,23,-12.3,8,61,0,8
2021,2,3,24,-11.8,8,61,0,8
2021,2,4,1,-11.5,8,61,0,8
2021,2,4,2,-11.7,8,61,0,8
2021,2,4,3,-11.4,8,61,0,8
2021,2,4,4,-11.5,8,61,0,8
2021,2,4,5,-10.9,8,61,0,8
2021,2,4,6,-12.0,8,61,0,8
2021,2,4,7,-11.5,8,61,0,8
2021,2,4,8,-10.8,8,61,0,8
2021,2,4,9,-10.1,8,61,0,8
2021,2,4,10,-8.9,8,61,0,8
2021,2,4,11,-8.2,8,60,0,8
2021,2,4,12,-8.0,8,60,0,8
2021,2,4,13,-8.3,8,60,0,8
2021,2,4,14,-8.4,8,60,0,8
2021,2,4,15,-8.4,8,61,0,8
2021,2,4,16,-8.7,8,61,0,8
2021,2,4,17,-9.6,8,62,0,8
2021,2,4,18,-9.6,8,62,0,8
2021,2,4,19,-10.1,8,62,0,8
2021,2,4,20,-10.1,8,62,0,8
2021,2,4,21,-10.3,8,63,0,8
2021,2,4,22,-10.3,8,63,0,8
2021,2,4,23,-10.4,8,63,0,8
2021,2,4,24,-10.5,8,63,0,8
2021,2,5,1,-10.4,8,63,0,8
2021,2,5,2,-9.8,8,63,0,8
2021,2,5,3,-9.8,8,63,0,8
2021,2,5,4,-10.1,8,63,0,8
2021,2,5,5,-9.6,8,63,0,8
2021,2,5,6,-10.2,8,63,0,8
2021,2,5,7,-10.1,8,63,0,8
2021,2,5,8,-10.5,8,63,0,8
2021,2,5,9,-8.5,8,63,0,8
2021,2,5,10,-7.7,8,63,0,8
2021,2,5,11,-7.7,8,63,0,8
2021,2,5,12,-7.0,8,63,0,8
2021,2,5,13,-6.7,8,66,0,8
2021,2,5,14,-6.2,8,66,0,8
2021,2,5,15,-6.1,8,66,0,8
2021,2,5,16,-6.4,8,66,0,8
2021,2,5,17,-6.6,8,65,0,8
2021,2,5,18,-7.0,8,65,0,8
2021,2,5,19,-6.9,8,65,0,8
2021,2,5,20,-6.6,8,65,0,8
2021,2,5,21,-6.2,8,65,0,8
2021,2,5,22,-5.9,8,66,0,8
2021,2,5,23,-5.1,8,66,0,8
2021,2,5,24,-4.3,8,66,0,8
2021,2,6,1,-4.0,8,65,0,8
2021,2,6,2,-4.0,8,65,0,8
2021,2,6,3,-3.8,8,65,0,8
2021,2,6,4,-4.0,8,65,0,8
2021,2,6,5,-4.8,8,65,0,8
2021,2,6,6,-4.5,8,65,0,8
2021,2,6,7,-4.6,8,66,0,8
2021,2,6,8,-4.0,8,66,0,8
2021,2,6,9,-3.4,8,68,0,8
2021,2,6,10,-0.7,8,68,0,8
2021,2,6,11,0.4,8,68,0,8
2021,2,6,12,0.2,8,68,0,8
2021,2,6,13,0.2,8,68,0,8
2021,2,6,14,0.7,8,68,0,8
2021,2,6,15,0.8,8,67,0,8
2021,2,6,16,0.7,8,67,0,8
2021,2,6,17,-0.1,8,66,0,8
2021,2,6,18,-1.0,8,66,0,8
2021,2,6,19,-2.5,8,66,0,8
2021,2,6,20,-4.1,8,66,0,8
2021,2,6,21,-3.2,8,66,0,8
2021,2,6,22,-4.0,8,66,0,8
2021,2,6,23,-4.7,8,66,0,8
2021,2,6,24,-5.5,8,66,0,8
2021,2,7,1,-7.3,8,66,0,8
2021,2,7,2,-6.8,8,65,0,8
2021,2,7,3,-5.5,8,65,0,8
2021,2,7,4,-5.3,8,66,0,8
2021,2,7,5,-5.7,8,66,0,8
2021,2,7,6,-6.2,8,65,0,8
2021,2,7,7,-6.6,8,65,0,8
2021,2,7,8,-6.9,8,66,0,8
2021,2,7,9,-6.7,8,66,0,8
2021,2,7,10,-5.7,8,66,0,8
2021,2,7,11,-5.5,8,66,0,8
2021,2,7,12,-5.7,8,66,0,8
2021,2,7,13,-5.3,8,66,0,8
2021,2,7,14,-4.8,8,65,0,8
2021,2,7,15,-5.3,8,66,0,8
2021,2,7,16,-6.8,8,67,0,8
2021,2,7,17,-7.9,8,69,0,8
2021,2,7,18,-9.3,8,70,0,8
2021,2,7,19,-10.4,8,69,0,8
2021,2,7,20,-10.6,8,69,0,8
2021,2,7,21,-12.0,8,69,0,8
2021,2,7,22,-12.0,8,69,0,8
2021,2,7,23,-12.7,8,68,0,8
2021,2,7,24,-14.5,8,68,0,8
2021,2,8,1,-15.9,8,68,0,8
2021,2,8,2,-17.6,8,68,0,8
2021,2,8,3,-20.4,8,68,0,8
2021,2,8,4,-20.6,8,68,0,8
2021,2,8,5,-21.6,8,68,0,8
2021,2,8,6,-20.8,8,67,0,8
2021,2,8,7,-19.9,8,67,0,8
2021,2,8,8,-18.7,8,68,0,8
2021,2,8,9,-17.2,8,68,0,8
2021,2,8,10,-15.2,8,68,0,8
2021,2,8,11,-14.1,8,68,0,8
2021,2,8,12,-12.4,8,68,0,8
2021,2,8,13,-11.1,8,68,0,8
2021,2,8,14,-10.5,8,68,0,8
2021,2,8,15,-9.6,8,68,0,8
2021,2,8,16,-8.6,8,68,0,8
2021,2,8,17,-9.0,8,68,0,8
2021,2,8,18,-9.2,8,68,0,8
2021,2,8,19,-8.6,8,69,0,8
2021,2,8,20,-8.9,8,69,0,8
2021,2,8,21,-8.8,8,71,0,8
2021,2,8,22,-8.5,8,73,0,8
2021,2,8,23,-8.7,8,73,0,8
2021,2,8,24,-8.2,8,73,0,8
2021,2,9,1,-9.3,8,75,0,8
2021,2,9,2,-9.3,8,76,0,8
2021,2,9,3,-9.0,8,76,0,8
2021,2,9,4,-8.7,8,77,0,8
2021,2,9,5,-7.8,8,78,0,8
2021,2,9,6,-8.0,8,78,0,8
2021,2,9,7,-7.9,8,78,0,8
2021,2,9,8,-8.0,8,79,0,8
2021,2,9,9,-7.4,8,78,0,8
2021,2,9,10,-7.0,8,78,0,8
2021,2,9,11,-5.9,8,77,0,8
2021,2,9,12,-5.9,8,77,0,8
2021,2,9,13,-4.7,8,78,0,8
2021,2,9,14,-5.3,8,77,0,8
2021,2,9,15,-6.0,8,77,0,8
2021,2,9,16,-5.9,8,77,0,8
2021,2,9,17,-6.4,8,77,0,8
2021,2,9,18,-6.4,8,77,0,8
2021,2,9,19,-6.7,8,77,0,8
2021,2,9,20,-6.6,8,77,0,8
2021,2,9,21,-6.8,8,77,0,8
2021,2,9,22,-6.5,8,77,0,8
2021,2,9,23,-6.4,8,77,0,8
2021,2,9,24,-6.8,8,77,0,8
2021,2,10,1,-7.0,8,77,0,8
2021,2,10,2,-6.6,8,77,0,8
2021,2,10,3,-6.6,8,77,0,8
2021,2,10,4,-6.8,8,76,0,8
2021,2,10,5,-5.8,8,76,0,8
2021,2,10,6,-5.0,8,76,0,8
2021,2,10,7,-4.8,8,76,0,8
2021,2,10,8,-4.7,8,75,0,8
2021,2,10,9,-3.7,8,75,0,8
2021,2,10,10,-3.0,8,75,0,8
2021,2,10,11,-2.9,8,74,0,8
2021,2,10,12,-2.3,8,74,0,8
2021,2,10,13,-2.5,8,74,0,8
2021,2,10,14,-3.2,8,74,0,8
2021,2,10,15,-3.2,8,74,0,8
2021,2,10,16,-4.3,8,74,0,8
2021,2,10,17,-4.7,8,74,0,8
2021,2,10,18,-4.6,8,74,0,8
2021,2,10,19,-4.7,8,74,0,8
2021,2,10,20,-5.3,8,74,0,8
2021,2,10,21,-5.6,8,74,0,8
2021,2,10,22,-5.0,8,74,0,8
2021,2,10,23,-4.7,8,74,0,8
2021,2,10,24,-5.3,8,74,0,8
2021,2,11,1,-5.9,8,74,0,8
2021,2,11,2,-5.9,8,74,0,8
2021,2,11,3,-5.6,8,74,0,8
2021,2,11,4,-5.6,8,74,0,8
2021,2,11,5,-6.0,8,74,0,8
2021,2,11,6,-7.5,8,74,0,8
2021,2,11,7,-8.5,8,73,0,8
2021,2,11,8,-7.5,8,73,0,8
2021,2,11,9,-6.6,8,73,0,8
2021,2,11,10,-4.9,8,73,0,8
2021,2,11,11,-2.7,8,73,0,8
2021,2,11,12,-2.7,8,72,0,8
2021,2,11,13,-1.8,8,71,0,8
2021,2,11,14,-0.7,8,71,0,8
2021,2,11,15,-1.9,8,71,0,8
2021,2,11,16,-2.1,8,71,0,8
2021,2,11,17,-3.5,8,71,0,8
2021,2,11,18,-4.0,8,71,0,8
2021,2,11,19,-4.4,8,71,0,8
2021,2,11,20,-4.8,8,70,0,8
2021,2,11,21,-5.0,8,70,0,8
2021,2,11,22,-5.0,8,70,0,8
2021,2,11,23,-5.1,8,70,0,8
2021,2,11,24,-5.4,8,70,0,8
2021,2,12,1,-4.8,8,70,0,8
2021,2,12,2,-5.9,8,70,0,8
2021,2,12,3,-5.2,8,70,0,8
2021,2,12,4,-4.8,8,69,0,8
2021,2,12,5,-5.7,8,69,0,8
2021,2,12,6,-5.3,8,69,0,8
2021,2,12,7,-5.0,8,69,0,8
2021,2,12,8,-4.8,8,69,0,8
2021,2,12,9,-3.2,8,69,0,8
2021,2,12,10,-1.9,8,69,0,8
2021,2,12,11,-1.6,8,68,0,8
2021,2,12,12,-0.7,8,68,0,8
2021,2,12,13,-0.4,8,68,0,8
2021,2,12,14,0.3,8,68,0,8
2021,2,12,15,-0.1,8,67,0,8
2021,2,12,16,-0.1,8,67,0,8
2021,2,12,17,-1.4,8,67,0,8
2021,2,12,18,-2.9,8,67,0,8
2021,2,12,19,-4.1,8,67,0,8
2021,2,12,20,-6.7,8,67,0,8
2021,2,12,21,-7.5,8,67,0,8
2021,2,12,22,-7.7,8,67,0,8
2021,2,12,23,-9.4,8,67,0,8
2021,2,12,24,-9.8,8,67,0,8
2021,2,13,1,-10.0,8,67,0,8
2021,2,13,2,-9.8,8,67,0,8
2021,2,13,3,-8.8,8,67,0,8
2021,2,13,4,-8.7,8,67,0,8
2021,2,13,5,-8.1,8,67,0,8
2021,2,13,6,-7.8,8,66,0,8
2021,2,13,7,-7.5,8,66,0,8
2021,2,13,8,-7.0,8,66,0,8
2021,2,13,9,-5.7,8,66,0,8
2021,2,13,10,-4.6,8,66,0,8
2021,2,13,11,-3.7,8,66,0,8
2021,2,13,12,-2.6,8,66,0,8
2021,2,13,13,-1.3,8,66,0,8
2021,2,13,14,-0.4,8,66,0,8
2021,2,13,15,0.0,8,65,0,8
2021,2,13,16,0.0,8,65,0,8
2021,2,13,17,-0.7,8,65,0,8
2021,2,13,18,-1.8,8,65,0,8
2021,2,13,19,-3.0,8,65,0,8
2021,2,13,20,-3.8,8,65,0,8
2021,2,13,21,-4.8,8,65,0,8
2021,2,13,22,-4.7,8,65,0,8
2021,2,13,23,-5.2,8,65,0,8
2021,2,13,24,-5.0,8,65,0,8
2021,2,14,1,-4.6,8,65,0,8
2021,2,14,2,-4.0,8,65,0,8
2021,2,14,3,-3.8,8,65,0,8
2021,2,14,4,-3.6,8,65,0,8
2021,2,14,5,-3.8,8,65,0,8
2021,2,14,6,-3.8,8,64,0,8
2021,2,14,7,-4.6,8,64,0,8
2021,2,14,8,-4.1,8,64,0,8
2021,2,14,9,-2.2,8,64,0,8
2021,2,14,10,-0.3,8,64,0,8
2021,2,14,11,0.6,8,64,0,8
2021,2,14,12,2.1,8,64,0,8
2021,2,14,13,3.7,8,63,0,8
2021,2,14,14,4.4,8,63,0,8
2021,2,14,15,4.3,8,63,0,8
2021,2,14,16,3.6,8,62,0,8
2021,2,14,17,2.3,8,62,0,8
2021,2,14,18,2.4,8,62,0,8
2021,2,14,19,1.5,8,62,0,8
2021,2,14,20,1.7,8,62,0,8
2021,2,14,21,0.2,8,62,0,8
2021,2,14,22,-0.4,8,62,0,8
2021,2,14,23,-1.8,8,62,0,8
2021,2,14,24,-2.7,8,62,0,8
2021,2,15,1,-3.6,8,62,0,8
2021,2,15,2,-2.9,8,62,0,8
2021,2,15,3,-3.5,8,62,0,8
2021,2,15,4,-2.8,8,62,0,8
2021,2,15,5,-2.8,8,62,0,8
2021,2,15,6,-3.2,8,62,0,8
2021,2,15,7,-2.8,8,62,0,8
2021,2,15,8,-2.0,8,62,0,8
